PARTICLE_SIMULATION_DATA_2D
NumBalls: 100
13 734.921 529.018
14 222.86 480.646
15 416.583 177.074
16 985.954 631.185
17 832.639 626.661
18 198.809 476.754
19 205.182 624.042
20 881.918 479.634
21 240.255 200.633
22 332.143 437.142
23 363.821 158.546
24 250.688 291.321
25 223.712 435.843
26 244.912 405.522
27 86.8968 694.146
28 411.379 108.968
29 941.537 737.688
30 55.7423 170.645
31 439.063 10.6889
32 583.458 104.574
33 700.893 730.891
34 850.484 374.528
35 427.992 29.5433
36 590.999 790.175
37 723.847 496.265
38 880.028 369.924
39 760.123 214.903
40 730.319 304.298
41 150.403 157.966
42 121.287 528.952
43 903.852 591.019
44 277.407 134.214
45 466.409 599.085
46 805.184 284.248
47 846.988 661.664
48 702.511 482.616
49 183.588 507.862
50 197.272 399.324
51 563.725 416.76
52 73.543 614.736
53 916.164 732.581
54 8.24657 711.26
55 300.689 441.131
56 933.192 635.554
57 761.854 272.923
58 873.781 533.542
59 995.897 381.977
60 205.988 567.793
61 248.513 265.109
62 707.249 418.868
63 158.697 447.685
64 386.731 91.7819
65 734.183 351.151
66 409.504 57.3895
67 658.369 578.663
68 426.08 751.439
69 473.568 28.226
70 979.67 546.431
71 96.9129 228.763
72 956.653 429.346
73 503.398 100.767
74 754.227 343.61
75 624.271 363.42
76 31.2248 96.684
77 884.516 528.734
78 446.125 293.256
79 414.371 680.051
80 120.555 752.954
81 156.058 511.595
82 592.817 166.925
83 745.72 591.46
84 133.713 188.816
85 439.481 614.269
86 424.318 399.055
87 137.7 212.524
88 98.0354 364.668
89 977.397 759.873
90 857.848 60.5326
91 506.194 673.408
92 15.9152 655.054
93 219.409 630.213
94 370.978 772.384
95 49.3288 583.442
96 438.5 211.685
97 940.406 778.081
98 754.305 375.438
99 991.471 133.522
Step 13 0.1
0 851.337 423.378
1 195.74 614.635
2 773.534 481.019
3 24.7082 8.73394
4 540.174 312.281
5 106.418 159.392
6 980.402 409.441
7 108.144 269.074
8 558.157 549.767
9 30.9584 741.608
10 107.261 118.096
11 320.253 366.614
12 650.521 781.368
13 735.929 531.038
14 226.008 481.771
15 420.975 181.477
16 989.198 627.84
17 832.151 627.405
18 195.534 476.383
19 208.156 621.116
20 879.138 477.872
21 238.719 202.878
22 331.344 439.851
23 361.261 155.599
24 252.254 294.768
25 226.61 434.231
26 244.441 404.284
27 90.6483 693.574
28 413.486 106.333
29 944.48 739.704
30 51.1963 173.051
31 442.445 10.5419
32 578.683 100.137
33 700.843 735.639
34 850.508 371
35 429.935 25.5654
36 586.185 794.134
37 717.026 498.268
38 881.346 366.503
39 763.076 218.611
40 734.803 301.118
41 151.618 155.305
42 126.03 533.121
43 899.089 587.922
44 276.317 138.092
45 463.571 598.008
46 802.114 285.138
47 848.274 662.205
48 703.864 482.319
49 181.423 511.489
50 197.131 395.37
51 565.384 421.643
52 70.316 617.908
53 914.941 735.685
54 3.60482 711.9
55 297.927 442.119
56 933.163 633.301
57 757.161 277.198
58 873.873 530.931
59 991.929 379.917
60 202.457 565.253
61 243.957 265.688
62 702.806 421.306
63 152.901 451.574
64 383.16 88.8192
65 735.594 347.561
66 412.427 62.3679
67 661.123 575.988
68 430.854 749.402
69 471.02 29.8389
70 979.937 545.512
71 99.0557 225.902
72 954.187 432.124
73 506.831 101.274
74 749.704 345.551
75 621.532 365.671
76 27.6713 94.1038
77 884.435 527.178
78 442.057 297.875
79 417.726 680.98
80 119.714 754.123
81 152.57 512.89
82 590.564 167.673
83 746.259 589.251
84 132.882 187.053
85 443.598 613.757
86 428.168 400.337
87 140.06 219.263
88 98.6154 369.297
89 974.397 762.474
90 857.578 65.0811
91 503.936 676.315
92 15.7078 651.931
93 217.235 632.119
94 371.314 775.061
95 45.244 584.021
96 442.015 212.859
97 936.709 778.079
98 750.914 376.74
99 992.988 136.037
Step 14 0.1
0 851.533 425.353
1 198.524 614.805
2 777.389 478.656
3 25.7951 5.7481
4 537.015 314.809
5 108.102 161.17
6 983.882 411.648
7 103.19 272.486
8 560.279 547.539
9 34.8489 740.966
10 111.097 119.202
11 321.424 366.855
12 648.892 781.988
13 736.936 533.059
14 229.157 482.895
15 425.367 185.881
16 992.442 624.495
17 831.664 628.15
18 192.26 476.012
19 211.131 618.19
20 876.357 476.111
21 237.183 205.122
22 330.546 442.56
23 358.702 152.652
24 253.819 298.215
25 229.508 432.619
26 243.97 403.046
27 94.3997 693.001
28 415.593 103.697
29 947.422 741.72
30 46.6504 175.457
31 445.827 10.395
32 573.907 95.6991
33 700.792 740.386
34 850.532 367.473
35 431.879 21.5875
36 581.371 796.25
37 710.205 500.271
38 882.665 363.082
39 766.028 222.319
40 739.286 297.937
41 152.834 152.644
42 130.773 537.29
43 894.327 584.824
44 275.227 141.969
45 460.733 596.932
46 799.045 286.027
47 849.56 662.746
48 705.217 482.022
49 179.258 515.116
50 196.99 391.416
51 567.044 426.526
52 67.0889 621.081
53 913.718 738.789
54 7.51739 712.539
55 295.164 443.107
56 933.135 631.048
57 752.467 281.473
58 870.751 529.599
59 987.962 377.858
60 198.927 562.713
61 239.402 266.266
62 698.364 423.743
63 147.105 455.463
64 379.589 85.8565
65 737.005 343.971
66 415.349 67.3464
67 663.877 573.313
68 435.628 747.366
69 468.471 31.4518
70 980.204 544.593
71 101.198 223.04
72 951.722 434.902
73 510.264 101.782
74 745.181 347.492
75 618.793 367.922
76 24.1179 91.5237
77 888.193 524.094
78 437.989 302.494
79 421.081 681.91
80 118.872 755.293
81 149.081 514.186
82 588.311 168.421
83 746.798 587.041
84 132.05 185.29
85 447.715 613.246
86 432.018 401.618
87 142.42 226.001
88 99.1954 373.926
89 971.396 765.076
90 857.307 69.6295
91 501.678 679.222
92 15.5005 648.807
93 215.06 634.025
94 371.651 777.738
95 41.1591 584.6
96 445.531 214.034
97 933.012 778.076
98 747.523 378.042
99 994.505 138.553
Step 15 0.1
0 851.729 427.328
1 201.307 614.975
2 781.244 476.294
3 26.8821 6.19887
4 533.855 317.337
5 109.786 162.947
6 987.362 413.855
7 98.2363 275.897
8 562.401 545.311
9 38.7393 740.325
10 114.933 120.309
11 322.594 367.097
12 647.264 782.609
13 737.944 535.079
14 232.306 484.02
15 429.759 190.284
16 995.686 621.15
17 831.176 628.894
18 188.985 475.641
19 214.106 615.264
20 873.577 474.349
21 235.647 207.367
22 329.747 445.269
23 356.143 149.704
24 255.385 301.662
25 232.406 431.008
26 243.499 401.807
27 98.1512 692.428
28 417.7 101.061
29 950.364 743.736
30 42.1045 177.863
31 449.209 10.248
32 569.131 91.2614
33 700.742 745.134
34 850.556 363.945
35 433.823 17.6096
36 576.558 792.291
37 703.383 502.275
38 883.984 359.661
39 768.981 226.028
40 743.77 294.757
41 154.049 149.983
42 135.516 541.459
43 889.564 581.726
44 274.137 145.846
45 457.895 595.856
46 795.975 286.917
47 850.846 663.288
48 706.57 481.726
49 177.093 518.743
50 196.849 387.462
51 568.703 431.409
52 63.8619 624.253
53 912.494 741.893
54 12.1591 713.179
55 292.402 444.095
56 933.106 628.795
57 747.774 285.748
58 867.629 528.268
59 983.994 375.798
60 195.396 560.173
61 234.846 266.845
62 693.922 426.181
63 141.308 459.352
64 376.017 82.8937
65 738.416 340.382
66 418.272 72.3248
67 666.631 570.637
68 440.403 745.33
69 465.923 33.0647
70 980.471 543.674
71 103.341 220.178
72 949.257 437.681
73 513.698 102.289
74 740.658 349.433
75 616.054 370.172
76 20.5644 88.9435
77 891.95 521.009
78 433.922 307.113
79 424.435 682.84
80 118.031 756.462
81 145.592 515.481
82 586.058 169.169
83 747.337 584.832
84 131.218 183.527
85 451.832 612.735
86 435.868 402.9
87 144.78 232.74
88 99.7754 378.556
89 968.396 767.677
90 857.037 74.178
91 499.419 682.129
92 15.2932 645.684
93 212.886 635.931
94 371.987 780.415
95 37.0742 585.178
96 449.046 215.208
97 929.315 778.074
98 744.132 379.344
99 995.024 141.068
Step 16 0.1
0 851.925 429.304
1 204.091 615.145
2 785.099 473.931
3 27.969 9.1847
4 530.695 319.865
5 111.469 164.725
6 990.843 416.062
7 93.2825 279.309
8 564.523 543.083
9 42.6298 739.683
10 118.769 121.416
11 323.765 367.338
12 645.635 783.23
13 738.951 537.1
14 235.454 485.145
15 434.151 194.688
16 996.137 617.804
17 830.689 629.638
18 185.711 475.269
19 217.08 612.338
20 870.796 472.588
21 234.111 209.612
22 328.948 447.978
23 353.583 146.757
24 256.951 305.11
25 235.304 429.396
26 243.028 400.569
27 101.903 691.855
28 419.807 98.4259
29 953.307 745.752
30 37.5585 180.269
31 452.592 10.101
32 564.355 86.8238
33 700.692 749.881
34 850.58 360.418
35 435.766 13.6317
36 571.744 788.332
37 696.562 504.278
38 885.303 356.241
39 771.934 229.736
40 746.724 297.243
41 155.264 147.322
42 140.259 545.628
43 884.802 578.629
44 273.047 149.723
45 455.057 594.779
46 792.905 287.806
47 852.132 663.829
48 707.923 481.429
49 174.928 522.37
50 196.709 383.509
51 570.363 436.292
52 60.6348 627.426
53 911.271 744.997
54 16.8009 713.819
55 289.639 445.083
56 933.078 626.542
57 745.452 281.238
58 864.507 526.936
59 980.026 373.738
60 191.865 557.633
61 230.29 267.423
62 689.479 428.619
63 135.512 463.241
64 372.446 79.931
65 739.827 336.792
66 421.195 77.3033
67 669.385 567.962
68 445.177 743.294
69 463.374 34.6776
70 980.738 542.755
71 105.484 217.316
72 946.791 440.459
73 517.131 102.796
74 736.135 351.374
75 613.315 372.423
76 17.0109 86.3633
77 895.707 517.925
78 429.854 311.733
79 427.79 683.769
80 117.189 757.632
81 142.104 516.776
82 583.804 169.916
83 747.876 582.623
84 130.387 181.764
85 455.949 612.223
86 439.718 404.182
87 147.14 239.478
88 100.355 383.185
89 965.396 770.279
90 856.766 78.7265
91 497.161 685.036
92 15.0859 642.56
93 210.711 637.837
94 372.324 783.092
95 32.9894 585.757
96 452.561 216.383
97 925.618 778.071
98 740.741 380.647
99 993.507 143.584
Step 17 0.1
0 852.12 431.279
1 206.875 615.316
2 788.954 471.568
3 29.056 12.1705
4 527.535 322.393
5 113.153 166.502
6 994.323 418.269
7 88.3288 282.72
8 566.645 540.856
9 46.5202 739.041
10 122.604 122.523
11 324.935 367.58
12 644.006 783.85
13 739.958 539.12
14 238.603 486.269
15 438.543 199.091
16 992.893 614.459
17 830.201 630.382
18 182.436 474.898
19 220.055 609.412
20 868.016 470.826
21 232.575 211.856
22 328.149 450.687
23 351.024 143.81
24 258.516 308.557
25 238.202 427.784
26 242.557 399.331
27 105.654 691.282
28 421.914 95.7903
29 956.249 747.768
30 33.0126 182.676
31 455.974 9.95408
32 559.579 82.3861
33 700.641 754.629
34 850.604 356.89
35 437.71 9.65378
36 566.93 784.372
37 689.741 506.281
38 886.621 352.82
39 774.886 233.444
40 749.248 301.323
41 156.48 144.661
42 145.002 549.797
43 880.039 575.531
44 271.957 153.601
45 452.219 593.703
46 789.836 288.696
47 853.418 664.37
48 709.276 481.132
49 172.763 525.998
50 196.568 379.555
51 572.022 441.175
52 57.4078 630.598
53 910.048 748.101
54 21.4426 714.459
55 286.876 446.07
56 933.049 624.289
57 743.797 274.257
58 861.386 525.605
59 976.058 371.678
60 188.334 555.093
61 225.735 268.002
62 685.037 431.057
63 129.716 467.13
64 368.875 76.9682
65 741.239 333.202
66 424.117 82.2817
67 672.139 565.287
68 449.951 741.258
69 460.825 36.2905
70 981.005 541.836
71 107.627 214.454
72 944.326 443.238
73 520.564 103.304
74 731.613 353.315
75 610.576 374.673
76 13.4574 83.7831
77 899.465 514.841
78 425.786 316.352
79 431.145 684.699
80 116.347 758.801
81 138.615 518.072
82 581.551 170.664
83 748.415 580.414
84 129.555 180.001
85 460.066 611.712
86 443.568 405.464
87 149.499 246.217
88 100.935 387.814
89 962.396 772.88
90 856.496 83.2749
91 494.903 687.943
92 14.8785 639.437
93 208.537 639.743
94 372.66 785.769
95 28.9045 586.335
96 456.077 217.557
97 921.921 778.069
98 737.35 381.949
99 991.989 146.099
Step 18 0.1
0 852.316 433.254
1 209.659 615.486
2 792.809 469.206
3 30.1429 15.1564
4 524.375 324.921
5 114.837 168.279
6 996.541 420.476
7 83.375 286.132
8 568.767 538.628
9 50.4107 738.399
10 126.44 123.629
11 326.105 367.821
12 642.377 784.471
13 740.966 541.141
14 241.752 487.394
15 442.935 203.495
16 989.649 611.114
17 829.713 631.126
18 179.162 474.527
19 223.029 606.487
20 865.235 469.065
21 231.038 214.101
22 327.35 453.396
23 348.465 140.862
24 260.082 312.004
25 241.1 426.173
26 242.086 398.093
27 109.406 690.71
28 423.279 95.316
29 959.191 749.785
30 28.4667 185.082
31 459.356 9.80713
32 554.803 77.9484
33 700.591 759.376
34 850.628 353.363
35 439.653 5.67587
36 562.117 780.413
37 682.919 508.284
38 887.94 349.399
39 777.839 237.153
40 751.772 305.403
41 157.695 142
42 149.745 553.966
43 875.277 572.434
44 270.867 157.478
45 449.382 592.627
46 786.766 289.586
47 854.704 664.911
48 710.629 480.835
49 170.598 529.625
50 196.427 375.601
51 573.682 446.058
52 54.1807 633.771
53 908.825 751.205
54 26.0844 715.099
55 284.114 447.058
56 933.02 622.036
57 742.142 267.276
58 858.264 524.273
59 972.09 369.618
60 184.803 552.553
61 221.179 268.58
62 680.594 433.494
63 123.919 471.019
64 365.304 74.0055
65 742.65 329.612
66 427.605 85.6137
67 674.893 562.612
68 454.725 739.221
69 458.277 37.9034
70 981.272 540.917
71 109.77 211.592
72 941.861 446.016
73 523.998 103.811
74 727.09 355.256
75 607.837 376.924
76 9.90393 81.2029
77 903.222 511.756
78 421.718 320.971
79 434.5 685.629
80 115.506 759.971
81 135.127 519.367
82 579.298 171.412
83 748.954 578.205
84 128.724 178.238
85 464.183 611.2
86 447.418 406.746
87 151.859 252.955
88 101.515 392.443
89 959.395 775.482
90 856.225 87.8234
91 492.645 690.85
92 14.6712 636.313
93 206.362 641.649
94 372.997 788.447
95 24.8197 586.914
96 459.592 218.732
97 918.224 778.066
98 733.958 383.251
99 990.472 148.615
Step 19 0.1
0 852.512 435.229
1 212.442 615.656
2 796.664 466.843
3 31.2299 18.1422
4 521.215 327.449
5 116.52 170.057
6 993.061 422.683
7 78.4212 289.543
8 570.889 536.4
9 54.3012 737.758
10 130.276 124.736
11 327.276 368.063
12 640.748 785.091
13 741.973 543.161
14 244.9 488.519
15 447.327 207.899
16 986.405 607.769
17 829.226 631.871
18 175.887 474.155
19 226.004 603.561
20 862.455 467.303
21 229.502 216.345
22 326.551 456.105
23 345.905 137.915
24 261.648 315.451
25 243.998 424.561
26 241.615 396.855
27 113.157 690.137
28 422.83 100.128
29 962.134 751.801
30 23.9208 187.488
31 462.739 9.66017
32 550.028 73.5108
33 700.54 764.124
34 850.652 349.836
35 441.597 5.62483
36 557.303 776.454
37 676.098 510.287
38 889.259 345.978
39 780.792 240.861
40 754.296 309.483
41 158.911 139.339
42 154.488 558.135
43 870.514 569.336
44 269.777 161.355
45 446.544 591.55
46 783.696 290.475
47 855.99 665.453
48 711.982 480.538
49 168.433 533.252
50 196.287 371.647
51 575.341 450.941
52 50.9537 636.943
53 907.602 754.309
54 30.7261 715.739
55 281.351 448.046
56 932.992 619.783
57 740.487 260.296
58 855.142 522.942
59 968.123 367.559
60 181.273 550.013
61 216.623 269.159
62 676.152 435.932
63 118.123 474.908
64 361.733 71.0428
65 744.061 326.022
66 432.476 84.9182
67 677.647 559.936
68 459.5 737.185
69 455.728 39.5163
70 981.539 539.998
71 111.912 208.73
72 939.395 448.795
73 527.431 104.319
74 722.567 357.197
75 605.098 379.175
76 6.35045 78.6228
77 906.98 508.672
78 417.65 325.59
79 437.854 686.559
80 114.664 761.14
81 131.638 520.662
82 577.045 172.16
83 749.493 575.995
84 127.892 176.475
85 468.3 610.689
86 451.267 408.028
87 154.219 259.694
88 102.095 397.073
89 956.395 778.083
90 855.955 92.3718
91 490.387 693.757
92 14.4639 633.189
93 204.188 643.555
94 373.333 791.124
95 20.7348 587.492
96 463.107 219.906
97 914.527 778.064
98 730.567 384.553
99 988.955 151.13
Step 20 0.1
0 852.707 437.205
1 215.226 615.826
2 800.519 464.48
3 32.3168 21.128
4 518.055 329.977
5 118.204 171.834
6 989.581 424.89
7 73.4675 292.955
8 573.011 534.172
9 58.1916 737.116
10 134.111 125.843
11 328.446 368.304
12 639.119 785.712
13 742.981 545.182
14 248.049 489.643
15 451.719 212.302
16 983.161 604.424
17 828.738 632.615
18 172.613 473.784
19 228.979 600.635
20 859.675 465.541
21 227.966 218.59
22 325.753 458.814
23 343.346 134.968
24 263.213 318.899
25 246.896 422.949
26 241.144 395.616
27 116.909 689.564
28 422.38 104.94
29 965.076 753.817
30 19.3748 189.894
31 466.121 9.51321
32 545.252 69.0731
33 700.49 768.871
34 850.676 346.308
35 443.54 9.60274
36 552.489 772.495
37 669.277 512.29
38 890.578 342.557
39 783.745 244.569
40 756.82 313.563
41 160.126 136.679
42 159.231 562.303
43 865.752 566.238
44 268.687 165.232
45 443.706 590.474
46 780.627 291.365
47 857.276 665.994
48 713.335 480.241
49 166.268 536.879
50 196.146 367.693
51 577.001 455.823
52 47.7267 640.116
53 906.379 757.413
54 35.3679 716.379
55 278.589 449.034
56 932.963 617.53
57 738.832 253.315
58 852.02 521.61
59 964.155 365.499
60 177.742 547.474
61 212.068 269.737
62 671.709 438.37
63 112.327 478.797
64 358.162 68.08
65 745.472 322.433
66 437.346 84.2226
67 680.401 557.261
68 464.274 735.149
69 453.179 41.1291
70 981.806 539.079
71 114.055 205.868
72 936.93 451.573
73 530.864 104.826
74 718.044 359.138
75 602.359 381.425
76 6.1741 76.0426
77 910.737 505.587
78 413.582 330.21
79 441.209 687.488
80 113.823 762.31
81 128.15 521.958
82 574.792 172.907
83 750.032 573.786
84 127.061 174.712
85 472.417 610.177
86 455.117 409.31
87 156.579 266.433
88 102.676 401.702
89 953.395 780.685
90 855.684 96.9203
91 488.129 696.664
92 14.2565 630.066
93 202.014 645.461
94 373.67 793.801
95 16.6499 588.071
96 466.622 221.081
97 910.83 778.061
98 727.176 385.855
99 987.438 153.646
Step 21 0.1
0 852.903 439.18
1 218.01 615.996
2 804.374 462.117
3 33.4038 24.1139
4 514.895 332.505
5 118.353 173.299
6 986.101 427.097
7 68.5137 296.366
8 575.133 531.944
9 62.0821 736.474
10 137.947 126.95
11 329.617 368.546
12 637.49 786.333
13 743.988 547.202
14 251.198 490.768
15 456.111 216.706
16 979.917 601.078
17 828.25 633.359
18 169.338 473.413
19 231.953 597.709
20 856.894 463.78
21 226.43 220.835
22 324.954 461.523
23 340.787 132.021
24 264.779 322.346
25 249.794 421.337
26 240.673 394.378
27 120.66 688.991
28 421.93 109.753
29 968.018 755.833
30 14.8289 192.3
31 469.503 9.36626
32 540.476 64.6355
33 700.439 773.619
34 850.7 342.781
35 445.484 13.5807
36 547.676 768.536
37 662.455 514.293
38 891.897 339.136
39 786.697 248.278
40 759.344 317.643
41 161.341 134.018
42 163.974 566.472
43 860.989 563.141
44 267.597 169.109
45 440.868 589.398
46 777.557 292.255
47 858.562 666.535
48 714.688 479.945
49 164.103 540.506
50 196.005 363.739
51 578.66 460.706
52 44.4996 643.288
53 905.155 760.517
54 40.0096 717.019
55 275.826 450.022
56 932.934 615.277
57 737.177 246.335
58 848.899 520.279
59 960.187 363.439
60 174.211 544.934
61 207.512 270.316
62 667.267 440.808
63 106.53 482.687
64 354.591 65.1173
65 746.883 318.843
66 442.216 83.5271
67 683.155 554.586
68 469.048 733.113
69 450.631 42.742
70 982.073 538.16
71 116.198 203.006
72 934.464 454.352
73 534.298 105.333
74 713.521 361.079
75 599.62 383.676
76 9.72758 73.4624
77 914.494 502.503
78 409.514 334.829
79 444.564 688.418
80 112.981 763.48
81 124.661 523.253
82 572.538 173.655
83 750.571 571.577
84 128.712 173.456
85 476.534 609.666
86 458.967 410.592
87 158.939 273.171
88 103.256 406.331
89 950.394 783.287
90 855.413 101.469
91 485.87 699.571
92 14.0492 626.942
93 199.839 647.367
94 374.006 796.478
95 12.5651 588.649
96 470.138 222.255
97 907.134 778.059
98 723.785 387.157
99 985.921 156.162
Step 22 0.1
0 853.099 441.155
1 220.793 616.166
2 808.229 459.755
3 34.4907 27.0997
4 511.735 335.033
5 117.663 174.592
6 982.621 429.304
7 63.5599 299.778
8 577.255 529.716
9 65.9725 735.832
10 141.783 128.057
11 330.787 368.787
12 635.862 786.953
13 744.995 549.223
14 254.346 491.893
15 460.503 221.109
16 976.672 597.733
17 827.763 634.103
18 166.063 473.041
19 234.928 594.783
20 854.114 462.018
21 224.894 223.079
22 324.155 464.232
23 338.227 129.073
24 266.344 325.793
25 252.692 419.726
26 240.202 393.14
27 124.412 688.418
28 421.48 114.565
29 970.961 757.849
30 10.283 194.706
31 472.885 9.2193
32 535.7 60.1978
33 700.389 778.366
34 850.724 339.253
35 447.428 17.5586
36 542.862 764.576
37 655.634 516.296
38 893.215 335.715
39 789.65 251.986
40 761.868 321.722
41 162.557 131.357
42 168.717 570.641
43 856.227 560.043
44 266.507 172.987
45 438.03 588.321
46 774.487 293.144
47 859.848 667.077
48 716.041 479.648
49 161.428 544.12
50 195.864 359.785
51 580.319 465.589
52 41.2726 646.46
53 903.932 763.621
54 44.6514 717.659
55 273.064 451.009
56 932.906 613.024
57 735.522 239.354
58 845.777 518.947
59 956.219 361.379
60 171.154 542.406
61 202.956 270.894
62 662.824 443.245
63 100.734 486.576
64 351.02 62.1546
65 748.294 315.253
66 447.087 82.8316
67 685.909 551.911
68 473.823 731.077
69 448.082 44.3549
70 982.341 537.241
71 118.341 200.145
72 931.999 457.13
73 537.731 105.841
74 708.998 363.021
75 596.881 385.927
76 13.2811 70.8822
77 918.252 499.419
78 405.446 339.448
79 447.918 689.348
80 112.14 764.649
81 121.173 524.548
82 570.285 174.403
83 751.11 569.368
